#nx  ny  tilde_F(nx,ny).real()  tilde_F(nx,ny).imag()  ArgofLog.real()  ArgofLog.imag()
#Extra momentum point for pm3d corners2color c1
5  9  -1.110223025e-16  1.886178707e-14  1  1.886178707e-14
5  10  -1.110223025e-16  4.983271409e-17  1  4.983271409e-17
5  11  3.03804671e-28  -3.141592654  -1  -2.46497331e-14
5  12  3.03804671e-28  -3.141592654  -1  -2.46497331e-14

6  0  -2.220446049e-16  6.106866398e-19  1  6.106866398e-19
6  1  -5.282611822e-17  -3.141591392  -1  -1.261374642e-06
6  2  -5.28183817e-17  3.141591392  -1  1.261374648e-06
6  3  -1.890013657e-16  3.141590542  -1  2.111095297e-06
6  4  -2.519003077e-16  8.125039534e-08  1  8.125039534e-08
6  5  -2.220446049e-16  4.498075304e-14  1  4.498075304e-14
6  6  -1.110223025e-16  -1.238113939e-14  1  -1.238113939e-14
6  7  1.727616886e-28  1.858825912e-14  1  1.858825912e-14
6  8  -2.220446049e-16  7.021819636e-15  1  7.021819636e-15
6  9  -1.110222975e-16  3.142824841e-12  1  3.142824841e-12
6  10  1.10016127e-34  1.483348422e-17  1  1.483348422e-17
6  11  1.757672483e-29  -5.929034463e-15  1  -5.929034463e-15
6  12  1.757672483e-29  -5.929034463e-15  1  -5.929034463e-15

7  0  -2.220446049e-16  3.141592654  -1  1.8688045e-13
7  1  1.869630547e-31  6.114949791e-16  1  6.114949791e-16
7  2  -1.110223025e-16  4.995134531e-15  1  4.995134531e-15
7  3  -2.725831439e-17  1.761034492e-06  1  1.761034492e-06
7  4  6.208505719e-17  2.80980435e-07  1  2.80980435e-07
7  5  -1.110223025e-16  2.959170419e-14  1  2.959170419e-14
7  6  -2.220446049e-16  -2.529385856e-14  1  -2.529385856e-14
7  7  4.563234919e-30  3.021004773e-15  1  3.021004773e-15
7  8  1.740776699e-31  5.900468963e-16  1  5.900468963e-16
7  9  5.034803563e-24  3.141592654  -1  3.173264427e-12
7  10  6.997527494e-36  3.740996523e-18  1  3.740996523e-18
7  11  1.766344226e-30  3.141592654  -1  1.879544746e-15
7  12  1.766344226e-30  3.141592654  -1  1.879544746e-15

8  0  -1.110223025e-16  -3.141592654  -1  -1.072992008e-13
8  1  -1.110223025e-16  -1.13302146e-13  1  -1.13302146e-13
8  2  9.982332959e-27  1.412963762e-13  1  1.412963762e-13
8  3  2.542823542e-18  9.235787586e-06  1  9.235787586e-06
8  4  -1.041351164e-16  -9.247957191e-06  1  -9.247957191e-06
8  5  -1.110223025e-16  -2.018421818e-16  1  -2.018421818e-16
8  6  -2.220446049e-16  8.360720286e-15  1  8.360720286e-15
8  7  -1.110223025e-16  -5.808772315e-15  1  -5.808772315e-15
8  8  -1.110223025e-16  -7.826624593e-15  1  -7.826624593e-15
8  9  2.58140194e-28  2.272180424e-14  1  2.272180424e-14
8  10  -1.110223025e-16  1.631736957e-18  1  1.631736957e-18
8  11  -2.220446049e-16  2.34536335e-15  1  2.34536335e-15
8  12  -2.220446049e-16  2.34536335e-15  1  2.34536335e-15

9  0  -1.110223025e-16  -1.039981207e-13  1  -1.039981207e-13
9  1  8.479954765e-29  -1.302302174e-14  1  -1.302302174e-14
9  2  2.359905012e-23  -6.870087353e-12  1  -6.870087353e-12
9  3  1.045865963e-23  3.141592654  -1  4.573545589e-12
9  4  -1.110223023e-16  -5.438792151e-13  1  -5.438792151e-13
9  5  -1.110223025e-16  -6.490475985e-14  1  -6.490475985e-14
9  6  -1.110223025e-16  3.141592654  -1  1.401953764e-14
9  7  6.271985189e-30  3.541746798e-15  1  3.541746798e-15
9  8  1.111443208e-29  3.141592654  -1  4.714749639e-15
9  9  1.491755285e-30  -1.72728416e-15  1  -1.72728416e-15
9  10  2.001723191e-32  -2.00086141e-16  1  -2.00086141e-16
9  11  -1.110223025e-16  -6.630209303e-17  1  -6.630209303e-17
9  12  -1.110223025e-16  -6.630209303e-17  1  -6.630209303e-17

10  0  -1.110223025e-16  2.259488592e-18  1  2.259488592e-18
10  1  1.874297831e-29  -6.122577612e-15  1  -6.122577612e-15
10  2  4.461712574e-23  9.446388276e-12  1  9.446388276e-12
10  3  2.149856652e-24  -3.141592654  -1  -2.073575006e-12
10  4  5.496365111e-28  -3.315528649e-14  1  -3.315528649e-14
10  5  -1.110223025e-16  6.92113377e-14  1  6.92113377e-14
10  6  2.366717375e-30  -2.175645824e-15  1  -2.175645824e-15
10  7  8.987660132e-36  -4.239731155e-18  1  -4.239731155e-18
10  8  3.980374965e-29  8.922303475e-15  1  8.922303475e-15
10  9  7.041390501e-17  -2.840706998e-08  1  -2.840706998e-08
10  10  7.04139916e-17  -3.141592625  -1  -2.840707303e-08
10  11  -1.110223025e-16  -1.48627837e-16  1  -1.48627837e-16
10  12  -1.110223025e-16  -1.48627837e-16  1  -1.48627837e-16

11  0  -1.110223025e-16  -6.260086971e-18  1  -6.260086971e-18
11  1  -1.110223025e-16  4.791165703e-18  1  4.791165703e-18
11  2  -1.110223025e-16  3.141592654  -1  8.926897711e-14
11  3  -1.110223025e-16  5.038909429e-17  1  5.038909429e-17
11  4  2.428431221e-29  -3.141592654  -1  -6.969119343e-15
11  5  -1.110223025e-16  -4.369219929e-17  1  -4.369219929e-17
11  6  2.879420714e-30  3.141592654  -1  2.399758619e-15
11  7  8.92757663e-28  3.141592654  -1  4.225535855e-14
11  8  7.656076553e-26  3.141592654  -1  3.913074636e-13
11  9  1.754903259e-28  1.873447762e-14  1  1.873447762e-14
11  10  4.011758258e-34  -2.832581246e-17  1  -2.832581246e-17
11  11  -1.110223025e-16  1.941244047e-16  1  1.941244047e-16
11  12  -1.110223025e-16  1.941244047e-16  1  1.941244047e-16

12  0  -1.110223025e-16  -6.260086971e-18  1  1.941244047e-16
12  1  1.874297831e-29  -6.122577612e-15  1  1.941244047e-16
12  2  2.359905012e-23  -6.870087353e-12  1  1.941244047e-16
12  3  2.542823542e-18  9.235787586e-06  1  1.941244047e-16
12  4  6.208505719e-17  2.80980435e-07  1  1.941244047e-16
12  5  -2.220446049e-16  4.498075304e-14  1  1.941244047e-16
12  6  -1.003294405e-16  7.401387884e-07  1  1.941244047e-16
12  7  1.536462749e-16  -7.797725487e-08  1  1.941244047e-16
12  8  -1.72055792e-16  -3.784501626e-08  1  1.941244047e-16
12  9  1.051293129e-24  -3.141592654  1  1.941244047e-16
12  10  5.054746564e-25  1.005459752e-12  1  1.941244047e-16
12  11  4.819285676e-30  3.104604862e-15  1  1.941244047e-16
12  12  4.819285676e-30  3.104604862e-15  1  1.941244047e-16

#Chern no*2pi*Iota= -1.133989028e-14  6.283185307
