#nx  ny  tilde_F(nx,ny).real()  tilde_F(nx,ny).imag()  ArgofLog.real()  ArgofLog.imag()
#Extra momentum point for pm3d corners2color c1
5  10  -2.220446049e-16  -8.219943489e-15  1  -8.219943489e-15
5  11  -2.220446049e-16  -3.141592654  -1  -5.295168147e-15
5  12  -2.220446049e-16  -3.141592654  -1  -5.295168147e-15

6  0  -1.110223025e-16  -1.503278522e-14  1  -1.503278522e-14
6  1  -1.14450124e-16  3.141588847  -1  3.806596902e-06
6  2  -3.331360591e-18  -3.141588847  -1  -3.806596927e-06
6  3  7.45106285e-17  -9.503055011e-08  1  -9.503055011e-08
6  4  -4.319783383e-17  1.509443561e-07  1  1.509443561e-07
6  5  9.10249323e-24  -3.141592654  -1  -4.266730184e-12
6  6  -1.110223025e-16  -3.031556942e-14  1  -3.031556942e-14
6  7  1.20816547e-26  -1.554455191e-13  1  -1.554455191e-13
6  8  1.142020678e-26  1.511304521e-13  1  1.511304521e-13
6  9  -1.110223025e-16  3.269503235e-14  1  3.269503235e-14
6  10  -1.110223025e-16  9.6134909e-16  1  9.6134909e-16
6  11  -2.220446049e-16  -1.515960126e-15  1  -1.515960126e-15
6  12  -2.220446049e-16  -1.515960126e-15  1  -1.515960126e-15

7  0  -1.110223025e-16  7.941686945e-15  1  7.941686945e-15
7  1  2.366983941e-29  -6.880383624e-15  1  -6.880383624e-15
7  2  1.608826875e-28  -1.793781968e-14  1  -1.793781968e-14
7  3  3.815182772e-16  4.063514457e-08  1  4.063514457e-08
7  4  1.372010256e-16  3.141592501  -1  1.521347967e-07
7  5  1.975348057e-27  -6.285456319e-14  1  -6.285456319e-14
7  6  -2.220446049e-16  4.709356183e-14  1  4.709356183e-14
7  7  -2.220446049e-16  2.622637837e-18  1  2.622637837e-18
7  8  6.70589769e-27  -1.158093061e-13  1  -1.158093061e-13
7  9  -1.110223025e-16  1.20179843e-13  1  1.20179843e-13
7  10  9.475369722e-29  -1.376616847e-14  1  -1.376616847e-14
7  11  -2.220446049e-16  -2.212700754e-18  1  -2.212700754e-18
7  12  -2.220446049e-16  -2.212700754e-18  1  -2.212700754e-18

8  0  -1.110223025e-16  -7.066134831e-15  1  -7.066134831e-15
8  1  5.754862598e-28  3.392598591e-14  1  3.392598591e-14
8  2  -1.110223025e-16  4.668398993e-17  1  4.668398993e-17
8  3  5.732011838e-17  2.177386991e-07  1  2.177386991e-07
8  4  4.616295411e-17  -1.621529811e-07  1  -1.621529811e-07
8  5  -1.110223025e-16  3.141592654  -1  2.802197025e-15
8  6  4.05536815e-27  3.141592654  -1  9.005962636e-14
8  7  -1.110223025e-16  -1.156404731e-13  1  -1.156404731e-13
8  8  1.295843012e-25  -3.141592654  -1  -5.090860462e-13
8  9  -2.220446049e-16  -7.470673012e-19  1  -7.470673012e-19
8  10  -2.220446049e-16  -3.645086701e-15  1  -3.645086701e-15
8  11  8.709163973e-29  1.319785132e-14  1  1.319785132e-14
8  12  8.709163973e-29  1.319785132e-14  1  1.319785132e-14

9  0  4.996277029e-38  3.161100134e-19  1  3.161100134e-19
9  1  5.2014282e-28  -3.225345935e-14  1  -3.225345935e-14
9  2  1.255023715e-29  5.010037355e-15  1  5.010037355e-15
9  3  6.289257708e-28  3.546620281e-14  1  3.546620281e-14
9  4  -1.110223025e-16  -4.002547776e-14  1  -4.002547776e-14
9  5  2.195391499e-28  -2.095419528e-14  1  -2.095419528e-14
9  6  3.406906575e-27  8.254582455e-14  1  8.254582455e-14
9  7  3.119043537e-27  -7.89815616e-14  1  -7.89815616e-14
9  8  4.149843695e-26  -2.880917803e-13  1  -2.880917803e-13
9  9  1.793767819e-38  1.8940791e-19  1  1.8940791e-19
9  10  -1.110223024e-16  -4.55125388e-13  1  -4.55125388e-13
9  11  1.073536134e-26  -1.465289141e-13  1  -1.465289141e-13
9  12  1.073536134e-26  -1.465289141e-13  1  -1.465289141e-13

10  0  -3.330669074e-16  -3.914441263e-14  1  -3.914441263e-14
10  1  -2.220446049e-16  9.149673531e-15  1  9.149673531e-15
10  2  3.353884945e-30  2.589936271e-15  1  2.589936271e-15
10  3  1.707355822e-29  -5.843553408e-15  1  -5.843553408e-15
10  4  -1.110223025e-16  -8.302450261e-16  1  -8.302450261e-16
10  5  5.118536607e-28  3.199542657e-14  1  3.199542657e-14
10  6  2.904978675e-29  -7.622307623e-15  1  -7.622307623e-15
10  7  4.848618545e-26  3.11403871e-13  1  3.11403871e-13
10  8  -2.220446049e-16  -3.301862413e-13  1  -3.301862413e-13
10  9  -2.220446049e-16  3.356934476e-19  1  3.356934476e-19
10  10  -1.110223022e-16  -3.141592654  -1  -6.767199228e-13
10  11  4.528867692e-24  -3.009607181e-12  1  -3.009607181e-12
10  12  4.528867692e-24  -3.009607181e-12  1  -3.009607181e-12

11  0  -2.220356511e-16  3.141592653  -1  1.338191545e-10
11  1  -2.220445828e-16  -6.647601938e-12  1  -6.647601938e-12
11  2  3.683535905e-30  3.141592654  -1  2.714235032e-15
11  3  1.56341818e-27  3.141592654  -1  5.591812193e-14
11  4  -1.110223025e-16  2.731092032e-16  1  2.731092032e-16
11  5  2.128317545e-30  3.141592654  -1  2.063161431e-15
11  6  4.051699016e-30  -3.141592654  -1  -2.846646805e-15
11  7  -1.110223025e-16  -3.141592654  -1  -6.613312769e-15
11  8  -1.110223025e-16  -3.141592654  -1  -3.584600957e-14
11  9  6.845190762e-27  -3.141592654  -1  -1.170059038e-13
11  10  4.93966075e-29  -3.141592654  -1  -9.939477602e-15
11  11  -1.110222972e-16  -3.141592654  -1  -3.235988364e-12
11  12  -1.110222972e-16  -3.141592654  -1  -3.235988364e-12

12  0  -2.220356511e-16  3.141592653  -1  -3.235988364e-12
12  1  -2.220446049e-16  9.149673531e-15  -1  -3.235988364e-12
12  2  1.255023715e-29  5.010037355e-15  -1  -3.235988364e-12
12  3  5.732011838e-17  2.177386991e-07  -1  -3.235988364e-12
12  4  1.372010256e-16  3.141592501  -1  -3.235988364e-12
12  5  9.10249323e-24  -3.141592654  -1  -3.235988364e-12
12  6  -6.355092557e-17  3.14125388  -1  -3.235988364e-12
12  7  -1.098839332e-16  -1.519701143e-07  -1  -3.235988364e-12
12  8  -4.486514747e-16  3.141583246  -1  -3.235988364e-12
12  9  -1.110223025e-16  -4.703435014e-14  -1  -3.235988364e-12
12  10  -1.110223025e-16  -1.470521327e-14  -1  -3.235988364e-12
12  11  -2.220446049e-16  -4.917005555e-15  -1  -3.235988364e-12
12  12  -2.220446049e-16  -4.917005555e-15  -1  -3.235988364e-12

#Chern no*2pi*Iota= -1.124467018e-14  -18.84955591
