#omega  DOS(omega)
519.811   0.0915649
519.821   0.0919435
519.831   0.0923253
519.841   0.0927101
519.851   0.0930982
519.861   0.0934895
519.871   0.093884
519.881   0.0942819
519.891   0.094683
519.901   0.0950876
519.911   0.0954956
519.921   0.0959071
519.931   0.0963221
519.941   0.0967407
519.951   0.0971629
519.961   0.0975887
519.971   0.0980183
519.981   0.0984516
519.991   0.0988887
520.001   0.0993297
520.011   0.0997746
520.021   0.100223
520.031   0.100676
520.041   0.101133
520.051   0.101594
520.061   0.10206
520.071   0.102529
520.081   0.103003
520.091   0.103481
520.101   0.103964
520.111   0.104451
520.121   0.104943
520.131   0.105439
520.141   0.10594
520.151   0.106446
520.161   0.106956
520.171   0.107472
520.181   0.107992
520.191   0.108518
520.201   0.109048
520.211   0.109584
520.221   0.110125
520.231   0.110671
520.241   0.111223
520.251   0.111781
520.261   0.112343
520.271   0.112912
520.281   0.113486
520.291   0.114067
520.301   0.114653
520.311   0.115245
520.321   0.115844
520.331   0.116448
520.341   0.117059
520.351   0.117677
520.361   0.118301
520.371   0.118931
520.381   0.119569
520.391   0.120213
520.401   0.120864
520.411   0.121523
520.421   0.122188
520.431   0.122861
520.441   0.123542
520.451   0.12423
520.461   0.124926
520.471   0.12563
520.481   0.126341
520.491   0.127061
520.501   0.12779
520.511   0.128526
520.521   0.129271
520.531   0.130025
520.541   0.130788
520.551   0.13156
520.561   0.132342
520.571   0.133132
520.581   0.133933
520.591   0.134743
520.601   0.135563
520.611   0.136393
520.621   0.137234
520.631   0.138085
520.641   0.138947
520.651   0.139819
520.661   0.140703
520.671   0.141599
520.681   0.142506
520.691   0.143425
520.701   0.144356
520.711   0.145299
520.721   0.146255
520.731   0.147224
520.741   0.148206
520.751   0.149202
520.761   0.150211
520.771   0.151234
520.781   0.152272
520.791   0.153324
520.801   0.154391
520.811   0.155474
520.821   0.156572
520.831   0.157686
520.841   0.158816
520.851   0.159963
520.861   0.161127
520.871   0.162309
520.881   0.163509
520.891   0.164727
520.901   0.165964
520.911   0.167219
520.921   0.168495
520.931   0.169791
520.941   0.171107
520.951   0.172445
520.961   0.173805
520.971   0.175186
520.981   0.176591
520.991   0.178019
521.001   0.179471
521.011   0.180948
521.021   0.18245
521.031   0.183978
521.041   0.185533
521.051   0.187115
521.061   0.188726
521.071   0.190365
521.081   0.192034
521.091   0.193734
521.101   0.195466
521.111   0.19723
521.121   0.199027
521.131   0.200859
521.141   0.202726
521.151   0.20463
521.161   0.206572
521.171   0.208552
521.181   0.210572
521.191   0.212633
521.201   0.214737
521.211   0.216885
521.221   0.219078
521.231   0.221318
521.241   0.223606
521.251   0.225945
521.261   0.228335
521.271   0.230778
521.281   0.233277
521.291   0.235833
521.301   0.238449
521.311   0.241126
521.321   0.243866
521.331   0.246673
521.341   0.249548
521.351   0.252494
521.361   0.255514
521.371   0.25861
521.381   0.261786
521.391   0.265045
521.401   0.268389
521.411   0.271824
521.421   0.275351
521.431   0.278975
521.441   0.2827
521.451   0.286531
521.461   0.290471
521.471   0.294526
521.481   0.298701
521.491   0.303001
521.501   0.307432
521.511   0.311999
521.521   0.316709
521.531   0.321569
521.541   0.326585
521.551   0.331766
521.561   0.33712
521.571   0.342654
521.581   0.348378
521.591   0.354302
521.601   0.360436
521.611   0.36679
521.621   0.373377
521.631   0.380209
521.641   0.387298
521.651   0.39466
521.661   0.402309
521.671   0.410262
521.681   0.418534
521.691   0.427146
521.701   0.436117
521.711   0.445467
521.721   0.45522
521.731   0.4654
521.741   0.476032
521.751   0.487145
521.761   0.498769
521.771   0.510934
521.781   0.523677
521.791   0.537033
521.801   0.551042
521.811   0.565746
521.821   0.581191
521.831   0.597425
521.841   0.6145
521.851   0.632471
521.861   0.651396
521.871   0.671339
521.881   0.692366
521.891   0.714546
521.901   0.737954
521.911   0.762666
521.921   0.788762
521.931   0.816326
521.941   0.845441
521.951   0.876194
521.961   0.908666
521.971   0.942941
521.981   0.979095
521.991   1.01719
522.001   1.05729
522.011   1.09943
522.021   1.14363
522.031   1.18986
522.041   1.23808
522.051   1.28818
522.061   1.34002
522.071   1.39336
522.081   1.4479
522.091   1.50326
522.101   1.55895
522.111   1.61438
522.121   1.66887
522.131   1.72166
522.141   1.77188
522.151   1.81864
522.161   1.86102
522.171   1.89812
522.181   1.92912
522.191   1.95329
522.201   1.97011
522.211   1.97922
522.221   1.98052
522.231   1.97413
522.241   1.96039
522.251   1.93986
522.261   1.91325
522.271   1.8814
522.281   1.84522
522.291   1.80564
522.301   1.76355
522.311   1.71983
522.321   1.67526
522.331   1.63052
522.341   1.58622
522.351   1.54283
522.361   1.50077
522.371   1.46034
522.381   1.42178
522.391   1.38525
522.401   1.35087
522.411   1.3187
522.421   1.28877
522.431   1.26106
522.441   1.23557
522.451   1.21223
522.461   1.19101
522.471   1.17183
522.481   1.15463
522.491   1.13934
522.501   1.12589
522.511   1.11422
522.521   1.10425
522.531   1.09592
522.541   1.08918
522.551   1.08396
522.561   1.08023
522.571   1.07794
522.581   1.07704
522.591   1.0775
522.601   1.07929
522.611   1.08239
522.621   1.08676
522.631   1.09241
522.641   1.09932
522.651   1.10747
522.661   1.11687
522.671   1.12752
522.681   1.13942
522.691   1.1526
522.701   1.16706
522.711   1.18282
522.721   1.19991
522.731   1.21836
522.741   1.2382
522.751   1.25947
522.761   1.28223
522.771   1.30651
522.781   1.33238
522.791   1.35989
522.801   1.38912
522.811   1.42013
522.821   1.45302
522.831   1.48787
522.841   1.52478
522.851   1.56385
522.861   1.60519
522.871   1.64893
522.881   1.69521
522.891   1.74417
522.901   1.79596
522.911   1.85076
522.921   1.90874
522.931   1.9701
522.941   2.03506
522.951   2.10384
522.961   2.17668
522.971   2.25385
522.981   2.33562
522.991   2.42231
523.001   2.51423
523.011   2.61173
523.021   2.71517
523.031   2.82495
523.041   2.94147
523.051   3.06518
523.061   3.19651
523.071   3.33594
523.081   3.48397
523.091   3.64108
523.101   3.80778
523.111   3.98456
523.121   4.17189
523.131   4.37021
523.141   4.57992
523.151   4.80134
523.161   5.03466
523.171   5.27995
523.181   5.5371
523.191   5.80576
523.201   6.0853
523.211   6.37473
523.221   6.67266
523.231   6.97724
523.241   7.28608
523.251   7.59621
523.261   7.90407
523.271   8.20551
523.281   8.49585
523.291   8.76994
523.301   9.02232
523.311   9.24747
523.321   9.44
523.331   9.59496
523.341   9.70813
523.351   9.77631
523.361   9.79751
523.371   9.77113
523.381   9.69796
523.391   9.58017
523.401   9.42111
523.411   9.22511
523.421   8.9972
523.431   8.7428
523.441   8.46744
523.451   8.17655
523.461   7.87521
523.471   7.56804
523.481   7.25912
523.491   6.95192
523.501   6.64932
523.511   6.35364
523.521   6.06667
523.531   5.78973
523.541   5.52376
523.551   5.26935
523.561   5.02681
523.571   4.79622
523.581   4.57751
523.591   4.37044
523.601   4.17468
523.611   3.98984
523.621   3.81547
523.631   3.65108
523.641   3.49618
523.651   3.35028
523.661   3.21286
523.671   3.08345
523.681   2.96158
523.691   2.84678
523.701   2.73864
523.711   2.63673
523.721   2.54067
523.731   2.45009
523.741   2.36465
523.751   2.28403
523.761   2.20792
523.771   2.13603
523.781   2.06812
523.791   2.00392
523.801   1.94321
523.811   1.88578
523.821   1.83143
523.831   1.77996
523.841   1.73122
523.851   1.68504
523.861   1.64126
523.871   1.59975
523.881   1.56038
523.891   1.52303
523.901   1.48759
523.911   1.45394
523.921   1.422
523.931   1.39167
523.941   1.36287
523.951   1.33551
523.961   1.30953
523.971   1.28485
523.981   1.26141
523.991   1.23914
524.001   1.218
524.011   1.19792
524.021   1.17886
524.031   1.16078
524.041   1.14362
524.051   1.12736
524.061   1.11194
524.071   1.09734
524.081   1.08352
524.091   1.07045
524.101   1.05811
524.111   1.04645
524.121   1.03547
524.131   1.02513
524.141   1.01542
524.151   1.0063
524.161   0.997774
524.171   0.989808
524.181   0.98239
524.191   0.975504
524.201   0.969135
524.211   0.96327
524.221   0.957897
524.231   0.953004
524.241   0.948581
524.251   0.944617
524.261   0.941105
524.271   0.938035
524.281   0.935401
524.291   0.933197
524.301   0.931416
524.311   0.930054
524.321   0.929106
524.331   0.928569
524.341   0.92844
524.351   0.928717
524.361   0.929398
524.371   0.930482
524.381   0.93197
524.391   0.93386
524.401   0.936155
524.411   0.938856
524.421   0.941966
524.431   0.945486
524.441   0.949422
524.451   0.953778
524.461   0.958558
524.471   0.963768
524.481   0.969415
524.491   0.975506
524.501   0.982048
524.511   0.989052
524.521   0.996526
524.531   1.00448
524.541   1.01293
524.551   1.02188
524.561   1.03135
524.571   1.04135
524.581   1.0519
524.591   1.06301
524.601   1.07471
524.611   1.08701
524.621   1.09992
524.631   1.11348
524.641   1.12771
524.651   1.14263
524.661   1.15826
524.671   1.17464
524.681   1.19179
524.691   1.20975
524.701   1.22855
524.711   1.24824
524.721   1.26883
524.731   1.29039
524.741   1.31295
524.751   1.33655
524.761   1.36126
524.771   1.38713
524.781   1.4142
524.791   1.44255
524.801   1.47224
524.811   1.50333
524.821   1.53591
524.831   1.57006
524.841   1.60586
524.851   1.6434
524.861   1.68279
524.871   1.72412
524.881   1.76752
524.891   1.8131
524.901   1.861
524.911   1.91135
524.921   1.96431
524.931   2.02004
524.941   2.07871
524.951   2.1405
524.961   2.20562
524.971   2.27429
524.981   2.34672
524.991   2.42318
525.001   2.50392
525.011   2.58922
525.021   2.6794
525.031   2.77477
525.041   2.87567
525.051   2.98249
525.061   3.09559
525.071   3.21541
525.081   3.34237
525.091   3.47692
525.101   3.61954
525.111   3.77072
525.121   3.93096
525.131   4.10077
525.141   4.28065
525.151   4.47108
525.161   4.67253
525.171   4.88542
525.181   5.11008
525.191   5.34676
525.201   5.59558
525.211   5.85648
525.221   6.1292
525.231   6.41319
525.241   6.70757
525.251   7.01109
525.261   7.32202
525.271   7.63813
525.281   7.95663
525.291   8.27414
525.301   8.58666
525.311   8.88966
525.321   9.17811
525.331   9.44665
525.341   9.68975
525.351   9.90198
525.361   10.0782
525.371   10.2141
525.381   10.3062
525.391   10.352
525.401   10.3507
525.411   10.3028
525.421   10.2099
525.431   10.0752
525.441   9.90292
525.451   9.69782
525.461   9.4653
525.471   9.21093
525.481   8.94021
525.491   8.65836
525.501   8.37018
525.511   8.07992
525.521   7.79125
525.531   7.50726
525.541   7.23045
525.551   6.9628
525.561   6.70578
525.571   6.4605
525.581   6.22767
525.591   6.00773
525.601   5.80089
525.611   5.60717
525.621   5.42645
525.631   5.25849
525.641   5.103
525.651   4.95962
525.661   4.82796
525.671   4.70764
525.681   4.59825
525.691   4.49941
525.701   4.41075
525.711   4.33192
525.721   4.2626
525.731   4.20251
525.741   4.15137
525.751   4.10898
525.761   4.07513
525.771   4.04968
525.781   4.0325
525.791   4.02353
525.801   4.0227
525.811   4.03002
525.821   4.0455
525.831   4.06922
525.841   4.10128
525.851   4.1418
525.861   4.19097
525.871   4.249
525.881   4.31611
525.891   4.3926
525.901   4.47876
525.911   4.57494
525.921   4.68148
525.931   4.79878
525.941   4.92722
525.951   5.0672
525.961   5.21912
525.971   5.38335
525.981   5.5602
525.991   5.74997
526.001   5.95282
526.011   6.1688
526.021   6.39783
526.031   6.63956
526.041   6.89344
526.051   7.15855
526.061   7.43362
526.071   7.71691
526.081   8.00619
526.091   8.29866
526.101   8.59095
526.111   8.87908
526.121   9.15852
526.131   9.42422
526.141   9.67081
526.151   9.89272
526.161   10.0845
526.171   10.2409
526.181   10.3574
526.191   10.4305
526.201   10.4576
526.211   10.4377
526.221   10.3709
526.231   10.259
526.241   10.105
526.251   9.91269
526.261   9.68704
526.271   9.43328
526.281   9.15694
526.291   8.8635
526.301   8.55816
526.311   8.24572
526.321   7.93043
526.331   7.61599
526.341   7.30548
526.351   7.00139
526.361   6.7057
526.371   6.41987
526.381   6.14499
526.391   5.88172
526.401   5.63049
526.411   5.39145
526.421   5.16455
526.431   4.94961
526.441   4.74634
526.451   4.55435
526.461   4.3732
526.471   4.20242
526.481   4.04151
526.491   3.88998
526.501   3.7473
526.511   3.613
526.521   3.4866
526.531   3.36762
526.541   3.25563
526.551   3.15021
526.561   3.05095
526.571   2.95749
526.581   2.86947
526.591   2.78655
526.601   2.70844
526.611   2.63482
526.621   2.56545
526.631   2.50005
526.641   2.43841
526.651   2.38029
526.661   2.32549
526.671   2.27383
526.681   2.22513
526.691   2.17922
526.701   2.13595
526.711   2.09518
526.721   2.05678
526.731   2.02063
526.741   1.98661
526.751   1.95461
526.761   1.92454
526.771   1.89631
526.781   1.86984
526.791   1.84503
526.801   1.82183
526.811   1.80016
526.821   1.77997
526.831   1.76118
526.841   1.74376
526.851   1.72764
526.861   1.71279
526.871   1.69916
526.881   1.68671
526.891   1.6754
526.901   1.66522
526.911   1.65611
526.921   1.64806
526.931   1.64104
526.941   1.63504
526.951   1.63002
526.961   1.62597
526.971   1.62288
526.981   1.62073
526.991   1.61951
527.001   1.61921
527.011   1.61982
527.021   1.62134
527.031   1.62376
527.041   1.62709
527.051   1.63131
527.061   1.63644
527.071   1.64246
527.081   1.6494
527.091   1.65725
527.101   1.66602
527.111   1.67572
527.121   1.68636
527.131   1.69796
527.141   1.71053
527.151   1.72409
527.161   1.73866
527.171   1.75425
527.181   1.7709
527.191   1.78862
527.201   1.80744
527.211   1.82739
527.221   1.84851
527.231   1.87082
527.241   1.89437
527.251   1.9192
527.261   1.94534
527.271   1.97284
527.281   2.00176
527.291   2.03214
527.301   2.06404
527.311   2.09752
527.321   2.13264
527.331   2.16947
527.341   2.20809
527.351   2.24857
527.361   2.29099
527.371   2.33545
527.381   2.38203
527.391   2.43084
527.401   2.48198
527.411   2.53558
527.421   2.59174
527.431   2.65061
527.441   2.71233
527.451   2.77703
527.461   2.84489
527.471   2.91607
527.481   2.99076
527.491   3.06915
527.501   3.15146
527.511   3.2379
527.521   3.32872
527.531   3.42418
527.541   3.52456
527.551   3.63014
527.561   3.74126
527.571   3.85825
527.581   3.98149
527.591   4.11136
527.601   4.24829
527.611   4.39274
527.621   4.54519
527.631   4.70617
527.641   4.87625
527.651   5.05602
527.661   5.24613
527.671   5.44728
527.681   5.6602
527.691   5.88569
527.701   6.12459
527.711   6.3778
527.721   6.64625
527.731   6.93097
527.741   7.23299
527.751   7.55344
527.761   7.89344
527.771   8.2542
527.781   8.6369
527.791   9.04276
527.801   9.47298
527.811   9.92872
527.821   10.411
527.831   10.9209
527.841   11.459
527.851   12.026
527.861   12.6219
527.871   13.2466
527.881   13.8992
527.891   14.5782
527.901   15.2813
527.911   16.0053
527.921   16.7458
527.931   17.4973
527.941   18.2528
527.951   19.0041
527.961   19.7417
527.971   20.4548
527.981   21.1315
527.991   21.7595
528.001   22.3262
528.011   22.8191
528.021   23.2271
528.031   23.5402
528.041   23.7508
528.051   23.8537
528.061   23.8468
528.071   23.7305
528.081   23.5085
528.091   23.1868
528.101   22.7739
528.111   22.2797
528.121   21.7154
528.131   21.0928
528.141   20.424
528.151   19.7206
528.161   18.9935
528.171   18.253
528.181   17.5079
528.191   16.7663
528.201   16.0345
528.211   15.3182
528.221   14.6216
528.231   13.9479
528.241   13.2997
528.251   12.6785
528.261   12.0852
528.271   11.5202
528.281   10.9836
528.291   10.4749
528.301   9.99345
528.311   9.53842
528.321   9.10882
528.331   8.70355
528.341   8.32148
528.351   7.96144
528.361   7.62227
528.371   7.30281
528.381   7.00195
528.391   6.71861
528.401   6.45174
528.411   6.20036
528.421   5.96354
528.431   5.74039
528.441   5.53008
528.451   5.33184
528.461   5.14493
528.471   4.96868
528.481   4.80245
528.491   4.64565
528.501   4.49774
528.511   4.3582
528.521   4.22657
528.531   4.10241
528.541   3.98531
528.551   3.87491
528.561   3.77085
528.571   3.67283
528.581   3.58055
528.591   3.49375
528.601   3.41219
528.611   3.33563
528.621   3.26389
528.631   3.19677
528.641   3.13412
528.651   3.07578
528.661   3.02163
528.671   2.97155
528.681   2.92546
528.691   2.88325
528.701   2.84488
528.711   2.81028
528.721   2.77941
528.731   2.75225
528.741   2.7288
528.751   2.70904
528.761   2.69301
528.771   2.68072
528.781   2.67222
528.791   2.66756
528.801   2.66681
528.811   2.67005
528.821   2.67737
528.831   2.68885
528.841   2.70461
528.851   2.72476
528.861   2.7494
528.871   2.77864
528.881   2.81259
528.891   2.85133
528.901   2.89492
528.911   2.94341
528.921   2.99678
528.931   3.05498
528.941   3.11785
528.951   3.18519
528.961   3.25664
528.971   3.33174
528.981   3.40988
528.991   3.49026
529.001   3.5719
529.011   3.65362
529.021   3.73406
529.031   3.81166
529.041   3.8847
529.051   3.95136
529.061   4.00978
529.071   4.05813
529.081   4.09469
529.091   4.11802
529.101   4.12694
529.111   4.12071
529.121   4.09903
529.131   4.06206
529.141   4.01043
529.151   3.94519
529.161   3.8677
529.171   3.77961
529.181   3.68269
529.191   3.57877
529.201   3.46967
529.211   3.35708
529.221   3.24258
529.231   3.12754
529.241   3.01315
529.251   2.9004
529.261   2.79007
529.271   2.6828
529.281   2.57903
529.291   2.47911
529.301   2.38322
529.311   2.29149
529.321   2.20395
529.331   2.12058
529.341   2.04129
529.351   1.96598
529.361   1.89452
529.371   1.82675
529.381   1.7625
529.391   1.70161
529.401   1.64391
529.411   1.58922
529.421   1.53738
529.431   1.48822
529.441   1.44158
529.451   1.39733
529.461   1.3553
529.471   1.31538
529.481   1.27743
529.491   1.24133
529.501   1.20697
529.511   1.17424
529.521   1.14305
529.531   1.1133
529.541   1.0849
529.551   1.05778
529.561   1.03186
529.571   1.00707
529.581   0.983341
529.591   0.960616
529.601   0.938837
529.611   0.917949
529.621   0.897904
529.631   0.878655
529.641   0.860157
529.651   0.842372
529.661   0.82526
529.671   0.808787
529.681   0.792919
529.691   0.777624
529.701   0.762875
529.711   0.748642
529.721   0.734902
529.731   0.721629
529.741   0.708802
529.751   0.696398
529.761   0.684398
529.771   0.672783
529.781   0.661535
529.791   0.650638
529.801   0.640076
529.811   0.629834
529.821   0.619898
529.831   0.610255
529.841   0.600893
529.851   0.591799
529.861   0.582962
529.871   0.574372
529.881   0.56602
529.891   0.557894
529.901   0.549987
529.911   0.542289
529.921   0.534793
529.931   0.527491
529.941   0.520375
529.951   0.513439
529.961   0.506676
529.971   0.50008
529.981   0.493644
529.991   0.487364
530.001   0.481232
530.011   0.475245
530.021   0.469398
530.031   0.463684
530.041   0.458101
530.051   0.452643
530.061   0.447307
530.071   0.442089
530.081   0.436984
530.091   0.431989
530.101   0.427101
530.111   0.422316
530.121   0.417631
530.131   0.413043
530.141   0.408549
530.151   0.404147
530.161   0.399832
530.171   0.395604
530.181   0.391459
530.191   0.387396
530.201   0.38341
530.211   0.379502
530.221   0.375667
530.231   0.371905
530.241   0.368213
530.251   0.36459
530.261   0.361032
530.271   0.35754
530.281   0.35411
530.291   0.350742
530.301   0.347434
530.311   0.344184
530.321   0.34099
530.331   0.337852
530.341   0.334767
530.351   0.331735
530.361   0.328754
530.371   0.325824
530.381   0.322941
530.391   0.320107
530.401   0.317319
530.411   0.314576
530.421   0.311877
530.431   0.309222
530.441   0.306609
530.451   0.304037
530.461   0.301505
530.471   0.299013
530.481   0.296559
530.491   0.294143
530.501   0.291764
530.511   0.289421
530.521   0.287112
530.531   0.284839
530.541   0.282599
530.551   0.280392
530.561   0.278217
530.571   0.276074
530.581   0.273962
530.591   0.27188
530.601   0.269828
530.611   0.267805
530.621   0.265811
530.631   0.263844
530.641   0.261905
530.651   0.259992
530.661   0.258106
530.671   0.256246
530.681   0.254411
530.691   0.2526
530.701   0.250814
530.711   0.249052
530.721   0.247313
530.731   0.245597
530.741   0.243904
530.751   0.242232
530.761   0.240582
530.771   0.238954
530.781   0.237346
530.791   0.235759
530.801   0.234193
530.811   0.232645
530.821   0.231118
530.831   0.229609
530.841   0.228119
530.851   0.226648
530.861   0.225194
530.871   0.223759
530.881   0.222341
530.891   0.22094
530.901   0.219555
530.911   0.218188
530.921   0.216837
530.931   0.215501
530.941   0.214182
530.951   0.212878
530.961   0.211589
530.971   0.210316
530.981   0.209057
530.991   0.207813
531.001   0.206582
531.011   0.205366
531.021   0.204164
531.031   0.202975
531.041   0.2018
531.051   0.200638
531.061   0.199489
531.071   0.198353
531.081   0.197229
531.091   0.196118
531.101   0.195018
531.111   0.193931
531.121   0.192856
531.131   0.191792
531.141   0.19074
531.151   0.189699
531.161   0.188669
531.171   0.18765
531.181   0.186642
531.191   0.185645
531.201   0.184658
531.211   0.183681
531.221   0.182715
531.231   0.181759
531.241   0.180812
531.251   0.179875
531.261   0.178948
531.271   0.178031
531.281   0.177122
531.291   0.176223
531.301   0.175333
531.311   0.174452
531.321   0.17358
531.331   0.172717
531.341   0.171862
531.351   0.171015
531.361   0.170177
531.371   0.169348
531.381   0.168526
531.391   0.167712
531.401   0.166907
531.411   0.166109
531.421   0.165318
531.431   0.164536
531.441   0.163761
531.451   0.162993
531.461   0.162233
531.471   0.16148
531.481   0.160734
531.491   0.159995
531.501   0.159263
531.511   0.158537
531.521   0.157819
531.531   0.157107
531.541   0.156402
531.551   0.155704
531.561   0.155011
531.571   0.154326
531.581   0.153646
531.591   0.152973
531.601   0.152306
531.611   0.151644
531.621   0.150989
531.631   0.15034
531.641   0.149696
531.651   0.149059
531.661   0.148427
531.671   0.1478
531.681   0.147179
531.691   0.146564
531.701   0.145954
531.711   0.145349
531.721   0.14475
531.731   0.144156
531.741   0.143567
531.751   0.142983
531.761   0.142405
531.771   0.141831
531.781   0.141262
531.791   0.140698
531.801   0.140139
531.811   0.139585
531.821   0.139035
531.831   0.13849
531.841   0.13795
531.851   0.137414
531.861   0.136883
531.871   0.136356
531.881   0.135833
531.891   0.135315
531.901   0.134802
531.911   0.134292
531.921   0.133787
531.931   0.133286
531.941   0.132789
531.951   0.132296
531.961   0.131807
531.971   0.131322
531.981   0.130841
531.991   0.130364
532.001   0.129891
532.011   0.129422
532.021   0.128956
532.031   0.128494
532.041   0.128036
532.051   0.127582
532.061   0.127131
532.071   0.126684
532.081   0.12624
532.091   0.1258
532.101   0.125363
532.111   0.12493
532.121   0.1245
532.131   0.124073
532.141   0.12365
532.151   0.12323
532.161   0.122814
532.171   0.122401
532.181   0.12199
532.191   0.121584
532.201   0.12118
532.211   0.120779
532.221   0.120381
532.231   0.119987
532.241   0.119595
532.251   0.119207
532.261   0.118821
532.271   0.118439
532.281   0.118059
532.291   0.117682
532.301   0.117308
532.311   0.116937
532.321   0.116568
532.331   0.116202
532.341   0.11584
532.351   0.115479
532.361   0.115122
532.371   0.114767
532.381   0.114415
532.391   0.114065
532.401   0.113718
532.411   0.113374
532.421   0.113032
532.431   0.112692
532.441   0.112355
532.451   0.112021
