#k_sublattice  row_val   col_val  value.real  value.imag
0  0  93  0.0319809  0.0260478
0  0  94  -1.26906e-06  5.38938e-07
0  0  95  7.19813e-07  1.41954e-06
0  0  96  -8.49774e-06  2.98691e-05
0  0  97  1.65643e-05  -1.57125e-05
0  0  98  -1.36336e-07  -3.57291e-07
0  0  99  8.97462e-06  1.41767e-05
0  0  100  -1.40192e-06  -4.25383e-05
0  0  101  -1.98658e-06  -3.03507e-07
0  0  102  -2.67342e-06  -6.91215e-05
0  0  103  -2.12091e-06  -3.33862e-07
0  0  104  -1.4352e-05  1.94405e-05
0  0  105  -1.67425e-05  -5.75055e-06
0  0  106  -1.34984e-06  1.66952e-06
0  0  107  5.2506e-05  7.82593e-05
0  0  108  -0.000320577  -0.000261107
0  0  109  -2.16078e-08  3.51561e-08
0  0  110  1.88268e-07  -8.14641e-08
0  0  111  0.00668592  -0.00820884
0  0  112  -2.26526e-08  1.95208e-08
0  0  113  -1.57653e-08  4.23547e-10
0  0  114  1.93996e-07  4.79525e-08
0  0  115  -3.04132e-07  -1.33352e-09
0  0  116  1.80591e-08  1.39703e-08
0  0  117  2.95108e-06  -1.35376e-06
0  0  118  -3.54837e-06  -2.77179e-06
0  0  119  -2.11313e-08  8.60187e-09
0  0  120  -1.10769e-07  1.45804e-06
0  0  121  2.72226e-08  -1.08358e-08
0  0  122  1.35836e-06  1.60297e-06
0  0  123  5.62037e-07  -3.20267e-06
0  0  124  -6.0628e-08  3.68796e-07
0  0  125  3.08883e-06  3.06518e-06
0  0  126  0.00668592  -0.00820884
0  0  127  2.24484e-08  3.24711e-07
0  0  128  -1.81904e-07  1.15581e-07
0  0  129  -0.00668593  0.00820884
0  0  130  -2.19043e-08  -3.24365e-07
0  0  131  -1.82345e-07  1.15101e-07
0  0  132  1.34472e-06  -2.16848e-07
0  0  133  -3.54851e-06  -2.77169e-06
0  0  134  -3.56678e-07  1.3678e-07
0  0  135  -2.95123e-06  1.35353e-06
0  0  136  1.62433e-06  6.40259e-07
0  0  137  3.09264e-09  -2.25706e-08
0  0  138  1.2793e-07  1.3897e-07
0  0  139  -4.19124e-09  2.90825e-08
0  0  140  3.08891e-06  3.06505e-06
0  0  141  5.62289e-07  -3.20261e-06
0  0  142  -2.30137e-08  -1.82481e-08
0  0  143  4.30213e-08  -2.25626e-07
0  1  0  -1.39254e-05  3.16531e-05
0  1  1  0.208745  0
0  1  2  -5.10855e-06  -1.51739e-05
0  1  3  -7.0947e-06  -3.01389e-06
0  1  4  -0.039545  0.0811266
0  1  5  2.71951e-05  2.66885e-06
0  1  6  1.23464e-06  -1.60717e-06
0  1  7  6.31457e-06  3.35363e-05
0  1  8  -4.99986e-05  -5.62497e-06
0  1  9  8.33552e-07  1.68666e-07
0  1  10  -7.49906e-06  -2.48479e-06
0  1  11  3.25996e-05  -3.34369e-05
0  1  12  -1.93589e-05  -2.48773e-05
0  1  13  1.73302e-05  -7.51255e-06
0  1  14  -2.31881e-07  8.08451e-07
0  1  15  2.26669e-06  -2.19455e-05
0  1  16  -5.97149e-07  4.3411e-06
0  1  17  -2.28449e-07  -4.00692e-07
0  1  18  -5.86685e-06  -2.76451e-06
0  1  19  0.0179629  0.0454875
0  1  20  3.79358e-06  -6.20523e-06
0  1  21  -5.86699e-06  -2.76431e-06
0  1  22  0.0179629  0.0454875
0  1  23  3.79348e-06  -6.20532e-06
0  1  24  5.04799e-07  1.12836e-06
0  1  25  -6.84825e-06  -2.72466e-06
0  1  26  4.5787e-06  -7.57242e-06
0  1  27  5.63993e-07  1.28464e-07
0  1  28  -1.22933e-05  8.85282e-06
0  1  29  -1.34236e-05  -4.59447e-05
0  1  30  7.33142e-05  -1.22217e-05
0  1  31  -6.09292e-06  2.49049e-05
0  1  32  -2.28086e-07  -3.59318e-07
0  1  33  1.69883e-06  -1.97681e-05
0  1  34  1.57172e-05  1.00077e-05
0  1  35  -2.00832e-06  2.63889e-07
0  1  36  6.43468e-08  2.85086e-08
0  1  37  0.000504783  0.000138786
0  1  38  -6.79338e-07  -1.9776e-07
0  1  39  -1.04113e-06  1.70048e-06
0  1  40  0.00433182  0.000291321
0  1  41  -4.93709e-08  5.67251e-08
0  1  42  1.20621e-08  -1.00719e-09
0  1  43  -1.04276e-08  1.05313e-07
0  1  44  -1.16664e-07  6.45202e-07
0  1  45  7.90447e-08  -1.25214e-07
0  1  46  -4.16521e-07  1.27695e-06
0  1  47  -5.1839e-07  -5.94907e-07
0  1  48  -1.81463e-06  -6.82862e-09
0  1  49  -2.50599e-07  -9.94471e-08
0  1  50  -3.86861e-08  -4.60068e-10
0  1  51  3.52941e-06  -4.53868e-07
0  1  52  4.70918e-06  1.79099e-06
0  1  53  -7.78156e-08  3.97389e-08
0  1  54  -6.65864e-07  1.70077e-06
0  1  55  0.00909932  -0.00260726
0  1  56  1.42087e-06  3.86906e-07
0  1  57  6.65791e-07  -1.70077e-06
0  1  58  -0.00909933  0.00260726
0  1  59  1.42086e-06  3.86942e-07
0  1  60  9.88679e-09  -5.79589e-08
0  1  61  -3.87808e-07  1.64214e-06
0  1  62  -6.80729e-06  -5.43747e-06
0  1  63  -6.20944e-08  1.26902e-07
0  1  64  -2.15108e-07  -5.44726e-07
0  1  65  5.11342e-07  -5.34536e-08
0  1  66  -1.82284e-07  2.58645e-07
0  1  67  3.08416e-07  2.59223e-08
0  1  68  -7.77198e-08  4.21407e-08
0  1  69  4.55592e-06  1.43697e-07
0  1  70  -1.92064e-07  6.73803e-08
0  1  71  5.15066e-09  -4.81229e-10
0  1  72  2.03937e-06  -8.37444e-06
0  1  73  0.120873  -0.148405
0  1  74  4.4044e-06  4.10403e-06
0  1  75  2.81426e-06  -3.98677e-07
0  1  76  0.0347778  0.0750901
0  1  77  -4.6694e-06  -1.63485e-06
0  1  78  9.99713e-07  2.63655e-06
0  1  79  6.01271e-05  -1.19955e-05
0  1  80  -5.07025e-05  -2.78306e-05
0  1  81  -7.81132e-07  7.38343e-07
0  1  82  -1.97792e-06  1.51033e-05
0  1  83  4.16109e-05  -3.25435e-05
0  1  84  2.09625e-05  -3.37251e-05
0  1  85  -3.34747e-05  2.07722e-05
0  1  86  4.1418e-07  1.01738e-06
0  1  87  2.58765e-05  -9.4462e-07
0  1  88  -1.00148e-06  -7.73101e-06
0  1  89  -5.55131e-07  -1.91567e-07
0  1  90  1.7548e-06  4.65576e-07
0  1  91  0.0427401  0.0135688
0  1  92  -9.29668e-07  1.96543e-06
0  1  93  1.75532e-06  4.68524e-07
0  1  94  0.0427401  0.0135688
0  1  95  -9.26951e-07  1.96449e-06
0  1  96  -1.58369e-06  -2.49627e-07
0  1  97  -2.22388e-06  1.58195e-05
0  1  98  9.40577e-06  -5.21359e-06
0  1  99  -5.60634e-07  5.36242e-07
0  1  100  1.63279e-05  2.06772e-05
0  1  101  -6.01195e-06  -5.22682e-05
0  1  102  4.51313e-05  7.74886e-05
0  1  103  -3.73557e-06  -4.6928e-05
0  1  104  -5.87434e-07  -2.18144e-07
0  1  105  2.44279e-05  -2.92445e-06
0  1  106  -3.40506e-05  -1.72847e-05
0  1  107  -1.57431e-06  1.86213e-06
0  1  108  -2.20731e-08  -5.41779e-10
0  1  109  0.00039096  -0.000278508
0  1  110  3.28352e-07  5.72115e-08
0  1  111  1.84293e-07  -8.65594e-07
0  1  112  0.00271542  -0.00291097
0  1  113  -3.82638e-08  -1.4777e-08
0  1  114  -6.62813e-09  1.24204e-08
0  1  115  1.46449e-07  -1.2911e-07
0  1  116  -3.1765e-07  7.14079e-07
0  1  117  7.90968e-08  1.68032e-07
0  1  118  3.18171e-06  1.79172e-07
0  1  119  -3.0221e-07  -5.29018e-07
0  1  120  -5.24295e-07  -1.55752e-06
0  1  121  2.6977e-07  2.46614e-07
0  1  122  -3.49574e-08  4.13228e-08
0  1  123  1.58294e-06  4.67143e-06
0  1  124  -8.99337e-06  4.90296e-07
0  1  125  -5.26496e-08  1.03885e-07
0  1  126  -7.52924e-08  -5.47358e-07
0  1  127  0.00341532  -0.0079788
0  1  128  -3.09773e-07  1.44878e-07
0  1  129  7.51851e-08  5.48267e-07
0  1  130  -0.00341532  0.0079788
0  1  131  -3.0944e-07  1.45507e-07
0  1  132  5.18558e-08  5.89248e-08
0  1  133  2.85296e-06  -4.81286e-08
0  1  134  -5.01475e-06  -8.16766e-06
0  1  135  -9.1859e-08  -1.5521e-07
0  1  136  -1.3257e-06  2.032e-07
0  1  137  7.07564e-07  -2.87565e-07
0  1  138  -3.04103e-07  -2.92636e-07
0  1  139  -5.78562e-07  5.94435e-08
0  1  140  -5.44492e-08  1.02485e-07
0  1  141  3.69599e-07  5.12672e-06
0  1  142  4.06435e-07  -4.15303e-07
0  1  143  5.96491e-09  -2.52029e-09
0  2  0  -1.56999e-05  -1.05484e-06
0  2  1  -5.10855e-06  1.51739e-05
0  2  2  0.0390205  0
0  2  3  4.38455e-07  -3.40634e-06
0  2  4  -5.90819e-06  -6.4392e-06
0  2  5  -0.039545  0.0811267
0  2  6  -1.9359e-05  2.48774e-05
0  2  7  4.85268e-07  -6.72451e-07
0  2  8  5.20299e-06  1.28577e-05
0  2  9  -7.80056e-06  -1.51719e-06
0  2  10  1.93751e-07  3.01276e-07
0  2  11  -1.28605e-05  -3.27988e-06
0  2  12  2.87388e-07  4.21465e-07
0  2  13  -1.019e-05  -1.75966e-05
0  2  14  5.85468e-06  -2.67279e-06
0  2  15  -6.4169e-08  2.75914e-07
0  2  16  4.55431e-06  -8.63196e-07
0  2  17  -1.69413e-06  4.69145e-06
0  2  18  1.48073e-07  -2.96071e-06
0  2  19  -4.17556e-06  3.08844e-07
0  2  20  0.0142753  0.0155983
0  2  21  1.47966e-07  -2.96069e-06
0  2  22  -4.17551e-06  3.08605e-07
0  2  23  0.0142753  0.0155983
0  2  24  -6.08901e-06  -1.26287e-05
0  2  25  1.25453e-07  2.05399e-07
0  2  26  -2.17512e-06  -4.82789e-07
0  2  27  -7.821e-06  -9.10481e-07
0  2  28  5.08171e-07  3.66978e-08
0  2  29  -8.7869e-06  1.08464e-05
0  2  30  -1.2172e-06  1.62725e-07
0  2  31  2.04243e-05  8.34639e-07
0  2  32  -1.65918e-06  4.03275e-06
0  2  33  -5.12653e-08  2.63449e-07
0  2  34  8.94165e-06  -2.21142e-05
0  2  35  1.22936e-05  8.85317e-06
0  2  36  -2.89141e-09  3.15891e-08
0  2  37  -3.0982e-08  1.36594e-08
0  2  38  0.000707409  -0.0017387
0  2  39  -9.17566e-07  4.24317e-09
0  2  40  -1.05002e-07  3.9842e-07
0  2  41  4.16895e-05  -0.000222471
0  2  42  -7.37927e-08  9.49641e-08
0  2  43  -1.64524e-09  -4.62084e-09
0  2  44  2.11423e-07  -7.17592e-08
0  2  45  -2.39168e-07  1.48051e-06
0  2  46  3.58719e-08  -4.85091e-08
0  2  47  -3.23878e-08  1.83909e-07
0  2  48  2.50426e-08  -7.04751e-09
0  2  49  -3.06827e-07  2.75257e-08
0  2  50  3.61675e-07  1.27192e-07
0  2  51  -5.22041e-08  -7.02551e-09
0  2  52  -5.24148e-07  -3.83351e-06
0  2  53  6.22426e-07  4.82264e-07
0  2  54  -8.05816e-07  -1.09261e-07
0  2  55  -1.37924e-07  7.88264e-07
0  2  56  -0.00273708  0.00304244
0  2  57  8.05828e-07  1.09228e-07
0  2  58  1.3795e-07  -7.88259e-07
0  2  59  -0.00273708  0.00304243
0  2  60  -3.28329e-07  4.19196e-07
0  2  61  3.98543e-08  -4.23727e-08
0  2  62  -7.28448e-07  2.1752e-06
0  2  63  5.50216e-07  -1.55705e-06
0  2  64  -2.27897e-08  1.29243e-08
0  2  65  -1.70097e-07  -8.72746e-08
0  2  66  2.49486e-09  -8.20866e-10
0  2  67  -4.9468e-08  -2.03063e-07
0  2  68  9.62428e-07  4.06551e-07
0  2  69  -5.14414e-08  -7.63985e-09
0  2  70  2.7353e-07  1.53272e-07
0  2  71  -1.14597e-08  -8.11093e-08
0  2  72  3.01136e-06  3.65547e-07
0  2  73  3.43996e-06  1.10093e-06
0  2  74  0.0225946  -0.0277412
0  2  75  2.10383e-07  1.1222e-06
0  2  76  9.31418e-07  1.39018e-06
0  2  77  0.0347778  0.0750901
0  2  78  -3.00352e-05  2.20136e-05
0  2  79  5.30413e-07  1.15058e-06
0  2  80  1.96949e-05  -3.064e-06
0  2  81  -7.36362e-06  -5.64018e-06
0  2  82  -4.74539e-07  -2.99931e-09
0  2  83  -6.65075e-06  2.02629e-05
0  2  84  6.06594e-07  1.28429e-07
0  2  85  7.88245e-06  -2.46514e-05
0  2  86  -9.68376e-06  7.80921e-06
0  2  87  1.66044e-07  2.83868e-07
0  2  88  2.99246e-06  4.77925e-06
0  2  89  -3.12355e-07  -8.19828e-06
0  2  90  3.26921e-08  5.69081e-07
0  2  91  2.53007e-07  4.00598e-07
0  2  92  0.0193555  -0.00111674
0  2  93  3.21137e-08  5.70263e-07
0  2  94  2.54187e-07  4.01415e-07
0  2  95  0.0193555  -0.00111674
0  2  96  -2.47326e-06  -1.56469e-05
0  2  97  -3.45627e-07  5.53235e-09
0  2  98  -1.2382e-06  3.46088e-06
0  2  99  -7.86331e-06  -6.07575e-06
0  2  100  -4.33347e-07  5.71212e-07
0  2  101  1.2749e-05  1.53712e-05
0  2  102  -8.39001e-07  1.09587e-06
0  2  103  1.66162e-05  1.8635e-05
0  2  104  2.2006e-07  -7.71504e-06
0  2  105  1.6694e-07  3.02323e-07
0  2  106  2.99142e-05  -3.42068e-06
0  2  107  -2.60858e-05  -1.11201e-05
0  2  108  -9.67352e-10  -8.21908e-09
0  2  109  3.00639e-08  1.12825e-08
0  2  110  -0.000826492  -0.00150971
0  2  111  2.18901e-07  -1.71061e-07
0  2  112  -2.20849e-08  -1.61698e-08
0  2  113  -0.000134023  -0.00015846
0  2  114  -1.20401e-07  -8.38535e-09
0  2  115  5.96312e-09  2.26323e-09
0  2  116  -6.5489e-08  -2.49316e-07
0  2  117  -1.36744e-06  1.47721e-06
0  2  118  2.56704e-08  7.95827e-08
0  2  119  2.70641e-07  1.01586e-07
0  2  120  1.75123e-08  -2.25508e-08
0  2  121  -2.05632e-07  -8.23338e-08
0  2  122  -5.45391e-07  -1.15843e-07
0  2  123  -5.3059e-08  3.90444e-08
0  2  124  3.93622e-06  -3.20208e-06
0  2  125  -1.47083e-06  -3.5139e-07
0  2  126  2.3821e-07  1.75184e-09
0  2  127  1.82529e-07  -1.26802e-07
0  2  128  0.000578096  0.0037076
0  2  129  -2.38143e-07  -2.13877e-09
0  2  130  -1.8278e-07  1.27054e-07
0  2  131  0.000578095  0.0037076
0  2  132  -6.6919e-07  5.54601e-07
0  2  133  1.7923e-08  7.87124e-08
0  2  134  3.62993e-06  1.03056e-06
0  2  135  1.21744e-06  -1.16112e-06
0  2  136  -1.6672e-09  -3.35387e-08
0  2  137  -2.32311e-07  1.38122e-07
0  2  138  1.1964e-09  -3.7599e-09
0  2  139  2.32987e-07  -3.4087e-07
0  2  140  -1.64079e-06  -1.16758e-08
0  2  141  -5.3159e-08  4.00288e-08
0  2  142  4.84109e-08  3.68577e-07
0  2  143  9.07216e-08  9.02018e-08
0  3  0  1.75173e-08  -0.0449841
0  3  1  -7.0947e-06  3.01389e-06
0  3  2  4.38455e-07  3.40634e-06
0  3  3  0.00825116  0
0  3  4  2.25646e-07  -3.46472e-06
0  3  5  -7.20986e-06  -2.40385e-06
0  3  6  7.64915e-06  -2.70725e-06
0  3  7  -4.80865e-06  1.5298e-05
0  3  8  4.89178e-08  -2.27181e-07
0  3  9  1.13946e-06  1.47083e-06
0  3  10  -3.12966e-06  -2.26431e-06
0  3  11  1.72437e-07  1.55562e-07
0  3  12  -1.09688e-06  -2.84317e-06
0  3  13  4.19004e-07  1.86407e-07
0  3  14  -6.54803e-06  -2.40702e-06
0  3  15  7.92095e-07  -1.42771e-06
0  3  16  -6.29279e-08  4.63933e-08
0  3  17  3.27124e-06  -1.8091e-06
0  3  18  0.00825116  -9.52383e-11
0  3  19  -1.32715e-06  -1.34873e-06
0  3  20  -1.22226e-06  1.40483e-06
0  3  21  0.00825116  -4.22147e-10
0  3  22  -1.32714e-06  -1.34879e-06
0  3  23  -1.22223e-06  1.40488e-06
0  3  24  -5.32284e-07  3.34489e-06
0  3  25  -3.12968e-06  -2.26428e-06
0  3  26  3.48775e-08  3.02932e-08
0  3  27  1.13941e-06  1.47081e-06
0  3  28  -6.85355e-06  1.42478e-06
0  3  29  2.21309e-07  -7.1684e-08
0  3  30  6.1374e-06  1.55549e-07
0  3  31  -3.70607e-07  2.69383e-07
0  3  32  3.27126e-06  -1.80912e-06
0  3  33  7.92103e-07  -1.42777e-06
0  3  34  4.84205e-08  4.5568e-07
0  3  35  -7.9365e-07  -1.4855e-05
0  3  36  -8.27102e-05  -4.69237e-10
0  3  37  -1.99392e-08  -1.94786e-09
0  3  38  1.42705e-07  5.13754e-08
0  3  39  1.77051e-09  -0.0021179
0  3  40  -1.45494e-07  6.65977e-08
0  3  41  2.1255e-08  -3.09397e-09
0  3  42  1.43872e-08  -3.08897e-09
0  3  43  4.80589e-09  2.9482e-08
0  3  44  -2.28609e-09  -6.4075e-10
0  3  45  2.8631e-07  -2.00633e-07
0  3  46  -3.63162e-07  6.0671e-07
0  3  47  1.67504e-09  -1.66501e-09
0  3  48  -9.62172e-08  -2.61086e-08
0  3  49  2.72204e-09  -5.94253e-09
0  3  50  -3.49393e-08  -2.56947e-07
0  3  51  3.06239e-07  8.41905e-08
0  3  52  4.62708e-08  6.28989e-08
0  3  53  -2.29862e-07  -6.96823e-07
0  3  54  1.6778e-09  -0.0021179
0  3  55  -2.84603e-07  2.15119e-07
0  3  56  -2.984e-07  -1.94347e-07
0  3  57  -2.55872e-09  0.0021179
0  3  58  2.8458e-07  -2.15117e-07
0  3  59  -2.98375e-07  -1.94346e-07
0  3  60  1.8271e-07  -4.47585e-08
0  3  61  -3.63162e-07  6.06701e-07
0  3  62  3.01379e-08  -3.48417e-08
0  3  63  -2.86297e-07  2.00642e-07
0  3  64  1.06646e-07  -3.53796e-07
0  3  65  6.12175e-10  2.30616e-09
0  3  66  -2.19799e-08  1.51608e-08
0  3  67  3.75998e-09  5.30515e-09
0  3  68  -2.29857e-07  -6.96816e-07
0  3  69  3.06224e-07  8.41896e-08
0  3  70  -6.48091e-09  6.36298e-10
0  3  71  -2.3188e-08  4.91506e-08
0  3  72  -0.0319809  -0.0260478
0  3  73  5.43333e-07  1.53871e-06
0  3  74  6.33945e-07  -3.42224e-07
0  3  75  0.0047778  -0.00586607
0  3  76  -6.21723e-07  5.83564e-08
0  3  77  -2.65106e-07  1.83806e-06
0  3  78  -2.41454e-06  -1.30006e-05
0  3  79  -6.95298e-06  1.67548e-05
0  3  80  3.02102e-07  2.34266e-07
0  3  81  2.66878e-06  -1.76226e-06
0  3  82  -2.99266e-06  -3.20327e-06
0  3  83  -3.53801e-07  1.44754e-07
0  3  84  2.87326e-06  5.2166e-06
0  3  85  4.58338e-07  -1.82371e-07
0  3  86  -9.01936e-07  -7.95682e-06
0  3  87  -1.11625e-06  3.07004e-06
0  3  88  -1.27821e-08  8.47811e-08
0  3  89  3.63108e-06  2.52705e-06
0  3  90  0.0047778  -0.00586607
0  3  91  -1.94896e-07  2.42925e-07
0  3  92  3.9714e-07  1.22111e-07
0  3  93  0.0047778  -0.00586607
0  3  94  -1.94747e-07  2.43093e-07
0  3  95  3.96947e-07  1.22001e-07
0  3  96  5.72209e-06  1.50707e-06
0  3  97  -2.99263e-06  -3.20332e-06
0  3  98  -6.73795e-08  2.68651e-08
0  3  99  2.66876e-06  -1.76235e-06
0  3  100  -8.16501e-06  2.02089e-07
0  3  101  -5.16372e-08  3.78989e-07
0  3  102  -1.27711e-05  2.45406e-07
0  3  103  -7.12447e-08  4.8829e-07
0  3  104  3.63104e-06  2.5271e-06
0  3  105  -1.11615e-06  3.07005e-06
0  3  106  3.87141e-07  3.05975e-07
0  3  107  1.40385e-05  -1.00549e-05
0  3  108  -4.78933e-05  5.88015e-05
0  3  109  4.6491e-09  6.54242e-09
0  3  110  2.29781e-10  -5.51594e-08
0  3  111  -0.0015057  -0.00122636
0  3  112  -6.77265e-09  2.80935e-08
0  3  113  1.37361e-09  8.97942e-11
0  3  114  8.24189e-09  -3.69163e-08
0  3  115  -9.4487e-10  5.77928e-08
0  3  116  2.61551e-09  -3.51833e-09
0  3  117  -2.69412e-07  -5.56656e-07
0  3  118  -5.38128e-07  6.75257e-07
0  3  119  1.72746e-09  4.02508e-09
0  3  120  2.69697e-07  2.5272e-08
0  3  121  -2.55858e-09  -6.26143e-09
0  3  122  2.88053e-07  -2.58392e-07
0  3  123  -5.88422e-07  -1.14929e-07
0  3  124  8.47283e-08  1.28468e-08
0  3  125  5.43148e-07  -5.81101e-07
0  3  126  -0.0015057  -0.00122636
0  3  127  5.60451e-08  5.26334e-08
0  3  128  -2.51739e-08  6.44334e-08
0  3  129  0.0015057  0.00122636
0  3  130  -5.59773e-08  -5.27346e-08
0  3  131  -2.5263e-08  6.45188e-08
0  3  132  -4.64908e-08  -2.56562e-07
0  3  133  -5.38108e-07  6.75283e-07
0  3  134  2.69496e-08  6.72555e-08
0  3  135  2.69363e-07  5.56686e-07
0  3  136  1.26466e-07  -3.13091e-07
0  3  137  -4.34324e-09  -5.10294e-10
0  3  138  2.58783e-08  -2.29338e-08
0  3  139  6.72395e-09  9.07027e-10
0  3  140  5.43118e-07  -5.81117e-07
0  3  141  -5.88405e-07  -1.14981e-07
0  3  142  -4.16499e-09  5.3523e-09
0  3  143  -4.09027e-08  -6.65414e-09
0  4  0  1.56836e-05  -8.72927e-07
0  4  1  -0.039545  -0.0811266
0  4  2  -5.90819e-06  6.4392e-06
0  4  3  2.25646e-07  3.46472e-06
0  4  4  0.0390205  0
0  4  5  -6.40562e-06  -1.47102e-05
0  4  6  -8.14523e-07  -2.05753e-07
0  4  7  1.1034e-05  -9.41842e-06
0  4  8  6.79381e-06  2.62062e-05
0  4  9  -8.18526e-08  -3.49011e-07
0  4  10  6.57282e-07  3.26266e-06
0  4  11  -2.38689e-05  -9.6157e-06
0  4  12  -6.08912e-06  1.26287e-05
0  4  13  -6.49946e-06  -3.56965e-06
0  4  14  5.08467e-07  -1.05038e-07
0  4  15  -9.14742e-06  3.38463e-06
0  4  16  1.56621e-06  -7.84298e-07
0  4  17  -1.50626e-07  2.40115e-07
0  4  18  8.99582e-08  2.94026e-06
0  4  19  0.0142753  -0.0155983
0  4  20  -4.1197e-06  -1.12386e-07
0  4  21  9.00522e-08  2.94031e-06
0  4  22  0.0142753  -0.0155983
0  4  23  -4.11969e-06  -1.12144e-07
0  4  24  3.46493e-07  -3.86992e-07
0  4  25  4.40684e-07  3.05522e-06
0  4  26  -4.61851e-06  -9.09214e-07
0  4  27  -4.64515e-08  -2.3671e-07
0  4  28  5.85472e-06  2.67263e-06
0  4  29  -2.05031e-05  1.63494e-05
0  4  30  -1.93648e-05  -2.67578e-05
0  4  31  9.47271e-06  -3.47825e-06
0  4  32  -1.34638e-07  2.32109e-07
0  4  33  -8.19349e-06  3.19289e-06
0  4  34  -7.45196e-07  -7.38995e-06
0  4  35  7.2232e-07  1.00045e-06
0  4  36  -1.64095e-09  -3.17765e-08
0  4  37  -4.16892e-05  -0.000222471
0  4  38  1.04464e-07  3.73743e-07
0  4  39  8.93137e-07  6.88906e-08
0  4  40  -0.000707406  -0.0017387
0  4  41  3.93575e-08  1.57058e-08
0  4  42  -2.54933e-09  -4.54491e-09
