#k_sublattice  row_val   col_val  value.real  value.imag
0  1  53  -1.56995e-07  8.01735e-08
0  1  54  -1.33929e-06  3.42084e-06
0  1  55  0.0181987  -0.00521453
0  1  56  2.85786e-06  7.78198e-07
0  1  57  1.33914e-06  -3.42083e-06
0  1  58  -0.0181987  0.00521452
0  1  59  2.85785e-06  7.78271e-07
0  1  60  1.99473e-08  -1.16933e-07
0  1  61  -7.80016e-07  3.30291e-06
0  1  62  -1.36917e-05  -1.09368e-05
0  1  63  -1.25277e-07  2.56026e-07
0  1  64  -4.32659e-07  -1.09563e-06
0  1  65  1.02849e-06  -1.07517e-07
0  1  66  -3.66638e-07  5.20223e-07
0  1  67  6.20332e-07  5.21407e-08
0  1  68  -1.56801e-07  8.50189e-08
0  1  69  9.16354e-06  2.89019e-07
0  1  70  -3.86307e-07  1.35526e-07
0  1  71  1.03915e-08  -9.70849e-10
0  1  72  4.10204e-06  -1.68442e-05
0  1  73  0.241746  -0.29681
0  1  74  8.85891e-06  8.25452e-06
0  1  75  5.66052e-06  -8.01842e-07
0  1  76  0.0695555  0.15018
0  1  77  -9.39174e-06  -3.28793e-06
0  1  78  2.01696e-06  5.31936e-06
0  1  79  0.000120936  -2.4127e-05
0  1  80  -0.00010198  -5.59772e-05
0  1  81  -1.57597e-06  1.48963e-06
0  1  82  -3.97831e-06  3.03781e-05
0  1  83  8.36941e-05  -6.54562e-05
0  1  84  4.21628e-05  -6.78327e-05
0  1  85  -6.73292e-05  4.17801e-05
0  1  86  8.35603e-07  2.05252e-06
0  1  87  5.20465e-05  -1.89986e-06
0  1  88  -2.01425e-06  -1.55497e-05
0  1  89  -1.11996e-06  -3.86488e-07
0  1  90  3.52957e-06  9.36457e-07
0  1  91  0.0854803  0.0271376
0  1  92  -1.86982e-06  3.95318e-06
0  1  93  3.53063e-06  9.4242e-07
0  1  94  0.0854803  0.0271376
0  1  95  -1.86432e-06  3.95128e-06
0  1  96  -3.19516e-06  -5.03625e-07
0  1  97  -4.47301e-06  3.18186e-05
0  1  98  1.89184e-05  -1.04862e-05
0  1  99  -1.13111e-06  1.08189e-06
0  1  100  3.28411e-05  4.15891e-05
0  1  101  -1.2092e-05  -0.00010513
0  1  102  9.07742e-05  0.000155856
0  1  103  -7.51348e-06  -9.43883e-05
0  1  104  -1.18513e-06  -4.401e-07
0  1  105  4.9133e-05  -5.882e-06
0  1  106  -6.84875e-05  -3.47656e-05
0  1  107  -3.17615e-06  3.75681e-06
0  1  108  -4.43968e-08  -1.09029e-09
0  1  109  0.000781919  -0.000557015
0  1  110  6.6043e-07  1.15062e-07
0  1  111  3.70688e-07  -1.74103e-06
0  1  112  0.00543086  -0.00582195
0  1  113  -7.69623e-08  -2.97223e-08
0  1  114  -1.33727e-08  2.50586e-08
0  1  115  2.94559e-07  -2.59685e-07
0  1  116  -6.3891e-07  1.43626e-06
0  1  117  1.59581e-07  3.39012e-07
0  1  118  6.39953e-06  3.60383e-07
0  1  119  -6.0785e-07  -1.06404e-06
0  1  120  -1.05453e-06  -3.13271e-06
0  1  121  5.42599e-07  4.96025e-07
0  1  122  -7.0526e-08  8.3367e-08
0  1  123  3.18383e-06  9.39587e-06
0  1  124  -1.80887e-05  9.86102e-07
0  1  125  -1.06221e-07  2.09584e-07
0  1  126  -1.51434e-07  -1.10094e-06
0  1  127  0.00683064  -0.0159576
0  1  128  -6.23062e-07  2.91414e-07
0  1  129  1.51217e-07  1.10278e-06
0  1  130  -0.00683065  0.0159576
0  1  131  -6.22388e-07  2.92687e-07
0  1  132  1.04621e-07  1.18883e-07
0  1  133  5.73828e-06  -9.67982e-08
0  1  134  -1.00862e-05  -1.64281e-05
0  1  135  -1.85328e-07  -3.13144e-07
0  1  136  -2.66645e-06  4.08703e-07
0  1  137  1.42316e-06  -5.78391e-07
0  1  138  -6.11654e-07  -5.88593e-07
0  1  139  -1.16369e-06  1.19562e-07
0  1  140  -1.09849e-07  2.0676e-07
0  1  141  7.43383e-07  1.03116e-05
0  1  142  8.1748e-07  -8.35317e-07
0  1  143  1.20341e-08  -5.08452e-09
0  2  0  -3.15779e-05  -2.12166e-06
0  2  1  -1.02751e-05  3.052e-05
0  2  2  0.078041  0
0  2  3  8.81889e-07  -6.85133e-06
0  2  4  -1.18834e-05  -1.29515e-05
0  2  5  -0.07909  0.162253
0  2  6  -3.89376e-05  5.00371e-05
0  2  7  9.79028e-07  -1.35668e-06
0  2  8  1.0465e-05  2.58612e-05
0  2  9  -1.56896e-05  -3.05158e-06
0  2  10  3.90897e-07  6.07826e-07
0  2  11  -2.58668e-05  -6.59697e-06
0  2  12  5.79813e-07  8.50317e-07
0  2  13  -2.04957e-05  -3.53929e-05
0  2  14  1.17758e-05  -5.37592e-06
0  2  15  -1.29463e-07  5.56663e-07
0  2  16  9.16028e-06  -1.73616e-06
0  2  17  -3.40748e-06  9.43614e-06
0  2  18  2.97824e-07  -5.95502e-06
0  2  19  -8.3985e-06  6.21185e-07
0  2  20  0.0285506  0.0311966
0  2  21  2.97608e-07  -5.95497e-06
0  2  22  -8.3984e-06  6.20701e-07
0  2  23  0.0285506  0.0311966
0  2  24  -1.22471e-05  -2.54006e-05
0  2  25  2.53108e-07  4.14397e-07
0  2  26  -4.3749e-06  -9.71095e-07
0  2  27  -1.57307e-05  -1.83129e-06
0  2  28  1.02525e-06  7.40316e-08
0  2  29  -1.76735e-05  2.18158e-05
0  2  30  -2.45572e-06  3.28306e-07
0  2  31  4.10803e-05  1.67874e-06
0  2  32  -3.33717e-06  8.11125e-06
0  2  33  -1.03428e-07  5.31512e-07
0  2  34  1.79847e-05  -4.44793e-05
0  2  35  2.47267e-05  1.78068e-05
0  2  36  -5.81551e-09  6.35365e-08
0  2  37  -6.23159e-08  2.74738e-08
0  2  38  0.00141482  -0.00347741
0  2  39  -1.84554e-06  8.53273e-09
0  2  40  -2.11194e-07  8.01362e-07
0  2  41  8.33797e-05  -0.000444941
0  2  42  -1.48422e-07  1.91006e-07
0  2  43  -3.31937e-09  -9.32257e-09
0  2  44  4.25244e-07  -1.44333e-07
0  2  45  -4.81051e-07  2.97782e-06
0  2  46  7.23714e-08  -9.78685e-08
0  2  47  -6.51421e-08  3.69906e-07
0  2  48  5.05241e-08  -1.42185e-08
0  2  49  -6.17136e-07  5.53633e-08
0  2  50  7.27453e-07  2.55827e-07
0  2  51  -1.05323e-07  -1.41738e-08
0  2  52  -1.05421e-06  -7.71051e-06
0  2  53  1.25191e-06  9.69996e-07
0  2  54  -1.62078e-06  -2.19761e-07
0  2  55  -2.77414e-07  1.58547e-06
0  2  56  -0.00547416  0.00608488
0  2  57  1.6208e-06  2.19694e-07
0  2  58  2.77468e-07  -1.58546e-06
0  2  59  -0.00547416  0.00608487
0  2  60  -6.60381e-07  8.4315e-07
0  2  61  8.04061e-08  -8.54882e-08
0  2  62  -1.4652e-06  4.37508e-06
0  2  63  1.10667e-06  -3.13176e-06
0  2  64  -4.59784e-08  2.60752e-08
0  2  65  -3.42124e-07  -1.75539e-07
0  2  66  5.0334e-09  -1.65619e-09
0  2  67  -9.94962e-08  -4.08429e-07
0  2  68  1.93577e-06  8.17715e-07
0  2  69  -1.03785e-07  -1.54128e-08
0  2  70  5.50165e-07  3.08282e-07
0  2  71  -2.30496e-08  -1.63139e-07
0  2  72  6.05687e-06  7.35063e-07
0  2  73  6.91902e-06  2.21418e-06
0  2  74  0.0451893  -0.0554824
0  2  75  4.23189e-07  2.25714e-06
0  2  76  1.87347e-06  2.79621e-06
0  2  77  0.0695555  0.15018
0  2  78  -6.04112e-05  4.42769e-05
0  2  79  1.07015e-06  2.32135e-06
0  2  80  3.96134e-05  -6.16277e-06
0  2  81  -1.48108e-05  -1.13444e-05
0  2  82  -9.57404e-07  -6.04657e-09
0  2  83  -1.3377e-05  4.07557e-05
0  2  84  1.22379e-06  2.59102e-07
0  2  85  1.58544e-05  -4.95825e-05
0  2  86  -1.94774e-05  1.5707e-05
0  2  87  3.34994e-07  5.72696e-07
0  2  88  6.01884e-06  9.61274e-06
0  2  89  -6.28248e-07  -1.64895e-05
0  2  90  6.57887e-08  1.14461e-06
0  2  91  5.08928e-07  8.05738e-07
0  2  92  0.038711  -0.00223349
0  2  93  6.46189e-08  1.147e-06
0  2  94  5.11314e-07  8.07391e-07
0  2  95  0.038711  -0.00223349
0  2  96  -4.97454e-06  -3.14714e-05
0  2  97  -6.97321e-07  1.1168e-08
0  2  98  -2.49052e-06  6.96102e-06
0  2  99  -1.58158e-05  -1.22205e-05
0  2  100  -8.74298e-07  1.15245e-06
0  2  101  2.56427e-05  3.09168e-05
0  2  102  -1.69266e-06  2.2109e-06
0  2  103  3.34209e-05  3.74815e-05
0  2  104  4.4262e-07  -1.55176e-05
0  2  105  3.368e-07  6.09927e-07
0  2  106  6.01677e-05  -6.88009e-06
0  2  107  -5.24675e-05  -2.23664e-05
0  2  108  -1.94585e-09  -1.65313e-08
0  2  109  6.04692e-08  2.26928e-08
0  2  110  -0.00165298  -0.00301943
0  2  111  4.40283e-07  -3.44072e-07
0  2  112  -4.44196e-08  -3.25277e-08
0  2  113  -0.000268045  -0.000316919
0  2  114  -2.42167e-07  -1.68656e-08
0  2  115  1.2031e-08  4.56613e-09
0  2  116  -1.3172e-07  -5.01463e-07
0  2  117  -2.7504e-06  2.97117e-06
0  2  118  5.17917e-08  1.60562e-07
0  2  119  5.44353e-07  2.04326e-07
0  2  120  3.53303e-08  -4.54961e-08
0  2  121  -4.13597e-07  -1.65602e-07
0  2  122  -1.09697e-06  -2.33e-07
0  2  123  -1.07045e-07  7.87722e-08
0  2  124  7.91711e-06  -6.44046e-06
0  2  125  -2.95835e-06  -7.06764e-07
0  2  126  4.79121e-07  3.51149e-09
0  2  127  3.6713e-07  -2.5505e-07
0  2  128  0.00115619  0.00741521
0  2  129  -4.78987e-07  -4.29401e-09
0  2  130  -3.67636e-07  2.55561e-07
0  2  131  0.00115619  0.00741521
0  2  132  -1.34598e-06  1.1155e-06
0  2  133  3.61621e-08  1.58806e-07
0  2  134  7.30103e-06  2.07288e-06
0  2  135  2.4487e-06  -2.33541e-06
0  2  136  -3.36415e-09  -6.7666e-08
0  2  137  -4.67258e-07  2.77812e-07
0  2  138  2.41368e-09  -7.58555e-09
0  2  139  4.6862e-07  -6.85606e-07
0  2  140  -3.30019e-06  -2.34828e-08
0  2  141  -1.07247e-07  8.07573e-08
0  2  142  9.73706e-08  7.41336e-07
0  2  143  1.82472e-07  1.81426e-07
0  3  0  -3.251e-09  -0.0899682
0  3  1  -1.42699e-05  6.06197e-06
0  3  2  8.81889e-07  6.85133e-06
0  3  3  0.0165023  0
0  3  4  4.53859e-07  -6.96874e-06
0  3  5  -1.45015e-05  -4.83496e-06
0  3  6  1.53851e-05  -5.44519e-06
0  3  7  -9.67186e-06  3.07695e-05
0  3  8  9.86945e-08  -4.58337e-07
0  3  9  2.29184e-06  2.95834e-06
0  3  10  -6.29483e-06  -4.5543e-06
0  3  11  3.47892e-07  3.13847e-07
0  3  12  -2.20621e-06  -5.7186e-06
0  3  13  8.45347e-07  3.76079e-07
0  3  14  -1.31703e-05  -4.84136e-06
0  3  15  1.59317e-06  -2.87161e-06
0  3  16  -1.26958e-07  9.35993e-08
0  3  17  6.57958e-06  -3.63872e-06
0  3  18  0.0165023  -4.66615e-11
0  3  19  -2.66935e-06  -2.71276e-06
0  3  20  -2.45839e-06  2.82561e-06
0  3  21  0.0165023  -1.72982e-09
0  3  22  -2.66934e-06  -2.71288e-06
0  3  23  -2.45832e-06  2.82569e-06
0  3  24  -1.07062e-06  6.72772e-06
0  3  25  -6.29485e-06  -4.55424e-06
0  3  26  7.03652e-08  6.11181e-08
0  3  27  2.29175e-06  2.95831e-06
0  3  28  -1.37848e-05  2.86572e-06
0  3  29  4.46493e-07  -1.44623e-07
0  3  30  1.23444e-05  3.12869e-07
0  3  31  -7.47704e-07  5.43484e-07
0  3  32  6.57963e-06  -3.63876e-06
0  3  33  1.59319e-06  -2.87173e-06
0  3  34  9.76906e-08  9.19339e-07
0  3  35  -1.59632e-06  -2.98784e-05
0  3  36  -0.00016542  -9.62126e-10
0  3  37  -4.01048e-08  -3.91766e-09
0  3  38  2.87029e-07  1.03334e-07
0  3  39  -7.53214e-10  -0.0042358
0  3  40  -2.92639e-07  1.33951e-07
0  3  41  4.27513e-08  -6.22289e-09
0  3  42  2.89374e-08  -6.21297e-09
0  3  43  9.6661e-09  5.92983e-08
0  3  44  -4.61215e-09  -1.29282e-09
0  3  45  5.75868e-07  -4.03541e-07
0  3  46  -7.30442e-07  1.2203e-06
0  3  47  3.37934e-09  -3.35911e-09
0  3  48  -1.93525e-07  -5.25132e-08
0  3  49  5.49182e-09  -1.19892e-08
0  3  50  -7.02743e-08  -5.1681e-07
0  3  51  6.15951e-07  1.69336e-07
0  3  52  9.33515e-08  1.269e-07
0  3  53  -4.6233e-07  -1.40155e-06
0  3  54  -7.29831e-10  -0.0042358
0  3  55  -5.72435e-07  4.32678e-07
0  3  56  -6.00186e-07  -3.90898e-07
0  3  57  -1.01795e-09  0.00423581
0  3  58  5.72388e-07  -4.32675e-07
0  3  59  -6.00134e-07  -3.90898e-07
0  3  60  3.67493e-07  -9.00243e-08
0  3  61  -7.30442e-07  1.22028e-06
0  3  62  6.08039e-08  -7.02928e-08
0  3  63  -5.75841e-07  4.0356e-07
0  3  64  2.145e-07  -7.11607e-07
0  3  65  1.23508e-09  4.65271e-09
0  3  66  -4.42089e-08  3.04933e-08
0  3  67  7.58572e-09  1.07032e-08
0  3  68  -4.62319e-07  -1.40154e-06
0  3  69  6.15922e-07  1.69334e-07
0  3  70  -1.30753e-08  1.28386e-09
0  3  71  -4.66388e-08  9.88584e-08
0  3  72  -0.0639619  -0.0520957
0  3  73  1.09278e-06  3.0948e-06
0  3  74  1.27507e-06  -6.88366e-07
0  3  75  0.0095556  -0.0117322
0  3  76  -1.25046e-06  1.17374e-07
0  3  77  -5.3314e-07  3.697e-06
0  3  78  -4.85647e-06  -2.61487e-05
0  3  79  -1.39849e-05  3.36996e-05
0  3  80  6.0951e-07  4.72647e-07
0  3  81  5.36784e-06  -3.54451e-06
0  3  82  -6.01927e-06  -6.4429e-06
0  3  83  -7.13814e-07  2.92052e-07
0  3  84  5.77911e-06  1.04924e-05
0  3  85  9.24693e-07  -3.67931e-07
0  3  86  -1.81408e-06  -1.60039e-05
0  3  87  -2.24517e-06  6.1749e-06
0  3  88  -2.57881e-08  1.71045e-07
0  3  89  7.30335e-06  5.08278e-06
0  3  90  0.0095556  -0.0117322
0  3  91  -3.91992e-07  4.88588e-07
0  3  92  7.98802e-07  2.45591e-07
0  3  93  0.0095556  -0.0117321
0  3  94  -3.9169e-07  4.88928e-07
0  3  95  7.9841e-07  2.45369e-07
0  3  96  1.15091e-05  3.03124e-06
0  3  97  -6.01922e-06  -6.443e-06
0  3  98  -1.35943e-07  5.42007e-08
0  3  99  5.36781e-06  -3.5447e-06
0  3  100  -1.64227e-05  4.06442e-07
0  3  101  -1.0418e-07  7.64635e-07
0  3  102  -2.5687e-05  4.93588e-07
0  3  103  -1.43735e-07  9.85122e-07
0  3  104  7.30326e-06  5.08288e-06
0  3  105  -2.24496e-06  6.17493e-06
0  3  106  7.81053e-07  6.17303e-07
0  3  107  2.82362e-05  -2.02238e-05
0  3  108  -9.57865e-05  0.000117603
0  3  109  9.35082e-09  1.31588e-08
0  3  110  4.60523e-10  -1.10945e-07
0  3  111  -0.0030114  -0.00245272
0  3  112  -1.36236e-08  5.65044e-08
0  3  113  2.7625e-09  1.80598e-10
0  3  114  1.65773e-08  -7.42515e-08
0  3  115  -1.90084e-09  1.16241e-07
0  3  116  5.27694e-09  -7.09851e-09
0  3  117  -5.41881e-07  -1.11963e-06
0  3  118  -1.08237e-06  1.35818e-06
0  3  119  3.48525e-09  8.12089e-09
0  3  120  5.42453e-07  5.08307e-08
0  3  121  -5.1619e-09  -1.26323e-08
0  3  122  5.79375e-07  -5.19716e-07
0  3  123  -1.18352e-06  -2.31161e-07
0  3  124  1.70939e-07  2.5919e-08
0  3  125  1.09246e-06  -1.16879e-06
0  3  126  -0.0030114  -0.00245272
0  3  127  1.12723e-07  1.0586e-07
0  3  128  -5.06298e-08  1.29599e-07
0  3  129  0.0030114  0.00245273
0  3  130  -1.12586e-07  -1.06065e-07
0  3  131  -5.08099e-08  1.29772e-07
0  3  132  -9.35087e-08  -5.16036e-07
0  3  133  -1.08232e-06  1.35823e-06
0  3  134  5.43717e-08  1.35692e-07
0  3  135  5.41783e-07  1.11969e-06
0  3  136  2.54369e-07  -6.29734e-07
0  3  137  -8.76277e-09  -1.02954e-09
0  3  138  5.20502e-08  -4.61275e-08
0  3  139  1.35656e-08  1.82987e-09
0  3  140  1.0924e-06  -1.16883e-06
0  3  141  -1.18349e-06  -2.31266e-07
0  3  142  -8.40292e-09  1.07982e-08
0  3  143  -8.22695e-08  -1.33836e-08
0  4  0  3.15451e-05  -1.75577e-06
0  4  1  -0.07909  -0.162253
0  4  2  -1.18834e-05  1.29515e-05
0  4  3  4.53859e-07  6.96874e-06
0  4  4  0.078041  0
0  4  5  -1.28839e-05  -2.95873e-05
0  4  6  -1.64331e-06  -4.15119e-07
0  4  7  2.21932e-05  -1.89436e-05
0  4  8  1.36647e-05  5.27097e-05
0  4  9  -1.65136e-07  -7.04135e-07
0  4  10  1.32202e-06  6.56234e-06
0  4  11  -4.80086e-05  -1.93405e-05
0  4  12  -1.22473e-05  2.54007e-05
0  4  13  -1.30727e-05  -7.1798e-06
0  4  14  1.02584e-06  -2.11914e-07
0  4  15  -1.83986e-05  6.80765e-06
0  4  16  3.15019e-06  -1.57748e-06
0  4  17  -3.03892e-07  4.84437e-07
0  4  18  1.80936e-07  5.91388e-06
0  4  19  0.0285506  -0.0311966
0  4  20  -8.28614e-06  -2.26039e-07
0  4  21  1.81126e-07  5.91397e-06
0  4  22  0.0285506  -0.0311966
0  4  23  -8.28612e-06  -2.25549e-07
0  4  24  6.99062e-07  -7.80763e-07
0  4  25  8.8636e-07  6.14511e-06
0  4  26  -9.2894e-06  -1.82882e-06
0  4  27  -9.37153e-08  -4.77569e-07
0  4  28  1.17759e-05  5.37558e-06
0  4  29  -4.12388e-05  3.28842e-05
0  4  30  -3.89494e-05  -5.38192e-05
0  4  31  1.90529e-05  -6.99595e-06
0  4  32  -2.71634e-07  4.68282e-07
0  4  33  -1.64799e-05  6.42201e-06
0  4  34  -1.49883e-06  -1.48637e-05
0  4  35  1.45729e-06  2.01842e-06
0  4  36  -3.30044e-09  -6.39134e-08
0  4  37  -8.33795e-05  -0.000444941
0  4  38  2.10113e-07  7.51727e-07
0  4  39  1.79641e-06  1.38561e-07
0  4  40  -0.00141482  -0.00347741
0  4  41  7.91616e-08  3.15897e-08
0  4  42  -5.14328e-09  -9.16953e-09
0  4  43  8.15726e-08  -3.38745e-08
